1747,8.29955e-09+1i*(-9.11019e-05),-8.29955e-09+1i*(9.11019e-05),-8.29955e-09+1i*(9.11019e-05),8.29955e-09+1i*(-9.11019e-05),
1759,8.18669e-09+1i*(-9.04804e-05),-8.18669e-09+1i*(9.04804e-05),-8.18669e-09+1i*(9.04804e-05),8.18669e-09+1i*(-9.04804e-05),
1771,8.07613e-09+1i*(-8.98673e-05),-8.07613e-09+1i*(8.98673e-05),-8.07613e-09+1i*(8.98673e-05),8.07613e-09+1i*(-8.98673e-05),
1783,7.96778e-09+1i*(-8.92624e-05),-7.96778e-09+1i*(8.92624e-05),-7.96778e-09+1i*(8.92624e-05),7.96778e-09+1i*(-8.92624e-05),
1795,7.86161e-09+1i*(-8.86657e-05),-7.86161e-09+1i*(8.86657e-05),-7.86161e-09+1i*(8.86657e-05),7.86161e-09+1i*(-8.86657e-05),
1807,7.75754e-09+1i*(-8.80769e-05),-7.75754e-09+1i*(8.80769e-05),-7.75754e-09+1i*(8.80769e-05),7.75754e-09+1i*(-8.80769e-05),
1819,7.65552e-09+1i*(-8.74958e-05),-7.65552e-09+1i*(8.74958e-05),-7.65552e-09+1i*(8.74958e-05),7.65552e-09+1i*(-8.74958e-05),
1831,7.55551e-09+1i*(-8.69224e-05),-7.55551e-09+1i*(8.69224e-05),-7.55551e-09+1i*(8.69224e-05),7.55551e-09+1i*(-8.69224e-05),
1843,7.45744e-09+1i*(-8.63565e-05),-7.45744e-09+1i*(8.63565e-05),-7.45744e-09+1i*(8.63565e-05),7.45744e-09+1i*(-8.63565e-05),
1855,7.36126e-09+1i*(-8.57978e-05),-7.36126e-09+1i*(8.57978e-05),-7.36126e-09+1i*(8.57978e-05),7.36126e-09+1i*(-8.57978e-05),
1868,7.25916e-09+1i*(-8.52007e-05),-7.25916e-09+1i*(8.52007e-05),-7.25916e-09+1i*(8.52007e-05),7.25916e-09+1i*(-8.52007e-05),
1881,7.15917e-09+1i*(-8.46119e-05),-7.15917e-09+1i*(8.46119e-05),-7.15917e-09+1i*(8.46119e-05),7.15917e-09+1i*(-8.46119e-05),
1894,7.06123e-09+1i*(-8.40311e-05),-7.06123e-09+1i*(8.40311e-05),-7.06123e-09+1i*(8.40311e-05),7.06123e-09+1i*(-8.40311e-05),
1907,6.96528e-09+1i*(-8.34583e-05),-6.96528e-09+1i*(8.34583e-05),-6.96528e-09+1i*(8.34583e-05),6.96528e-09+1i*(-8.34583e-05),
1920,6.87128e-09+1i*(-8.28932e-05),-6.87128e-09+1i*(8.28932e-05),-6.87128e-09+1i*(8.28932e-05),6.87128e-09+1i*(-8.28932e-05),
1933,6.77917e-09+1i*(-8.23357e-05),-6.77917e-09+1i*(8.23357e-05),-6.77917e-09+1i*(8.23357e-05),6.77917e-09+1i*(-8.23357e-05),
